"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719725806",21,39,"XYTC",682.257521152496,747.492363452911,1636719725790,0.568676321057977
"block_1",1,310735,341035,1,"large_grid",3,"1636719725841",21,39,"XYTC",721.071256399155,745.048667192459,1636719725823,0.686588974747775
"block_1",1,310735,341035,1,"large_grid",3,"1636719725891",21,39,"XYTC",697.951941490173,729.131505489349,1636719725856,0.689401586953155
"block_1",1,310735,341035,1,"large_grid",3,"1636719725950",21,39,"XYTC",684.405369758606,737.487637996674,1636719725922,0.64726573243134
"block_1",1,310735,341035,1,"large_grid",3,"1636719725986",21,39,"XYTC",622.482876777649,736.806088685989,1636719725955,0.65030599061424
"block_1",1,310735,341035,1,"large_grid",3,"1636719726006",21,39,"XYTC",641.874761581421,736.383608579636,1636719725990,0.527784550035282
"block_1",1,310735,341035,1,"large_grid",3,"1636719726052",21,39,"XYTC",661.301808357239,724.192646741867,1636719726025,0.531674333052122
"block_1",1,310735,341035,1,"large_grid",3,"1636719726076",21,39,"XYTC",690.482189655304,747.967436313629,1636719726058,0.53553993744029
"block_1",1,310735,341035,1,"large_grid",3,"1636719726111",21,39,"XYTC",697.241742610931,782.602758407593,1636719726091,0.643419564675558
"block_1",1,310735,341035,1,"large_grid",3,"1636719726157",21,39,"XYTC",702.97048330307,764.899921417236,1636719726124,0.646537657979687
"block_1",1,310735,341035,1,"large_grid",3,"1636719726183",21,39,"XYTC",661.542749404907,781.555151939392,1636719726161,0.649632748580647
"block_1",1,310735,341035,1,"large_grid",3,"1636719726222",21,39,"XYTC",633.016247749329,692.871939539909,1636719726194,0.736114827920335
"block_1",1,310735,341035,1,"large_grid",3,"1636719726256",21,39,"XYTC",686.343297958374,739.886562824249,1636719726227,0.738546050453257
"block_1",1,310735,341035,1,"large_grid",3,"1636719726310",21,39,"XYTC",700.981385707855,715.035858750343,1636719726269,0.646850519443628
"block_1",1,310735,341035,1,"large_grid",3,"1636719726345",21,39,"XYTC",845.493936538696,774.402730464935,1636719726335,0.649966368525878
"block_1",1,310735,341035,1,"large_grid",3,"1636719726384",21,39,"XYTC",849.132986068726,711.334249377251,1636719726368,0.65305865469538
"block_1",1,310735,341035,1,"large_grid",3,"1636719726429",21,39,"XYTC",993.211240768433,616.942405700684,1636719726401,0.599307560391502
"block_1",1,310735,341035,1,"large_grid",3,"1636719726457",21,39,"XYTC",815.970504283905,675.790092945099,1636719726434,0.602620418739382
"block_1",1,310735,341035,1,"large_grid",3,"1636719726500",21,39,"XYTC",699.942619800568,414.484384953976,1636719726467,0.692066689649282
"block_1",1,310735,341035,1,"large_grid",3,"1636719726535",21,39,"XYTC",755.071002244949,512.433907985687,1636719726504,0.694750161947198
"block_1",1,310735,341035,1,"large_grid",3,"1636719726570",21,39,"XYTC",820.337376594543,664.449707865715,1636719726539,0.995521477711718
"block_1",1,310735,341035,1,"large_grid",3,"1636719726591",21,39,"XYTC",819.993824958801,532.823602259159,1636719726574,0.99556621329257
"block_1",1,310735,341035,1,"large_grid",3,"1636719726635",21,39,"XYTC",715.910707712173,429.614510089159,1636719726608,0.995610502504405
"block_1",1,310735,341035,1,"large_grid",3,"1636719726675",21,39,"XYTC",592.942757606506,370.701021552086,1636719726641,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726729",21,39,"XYTC",704.131650924683,541.656352579594,1636719726707,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726772",21,39,"XYTC",739.230262041092,565.41463047266,1636719726740,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726805",21,39,"XYTC",794.798476696014,650.471525788307,1636719726779,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726847",21,39,"XYTC",787.828724384308,475.142472758889,1636719726812,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719723377",21,39,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719726887",19,40,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719726888",19,40,"XYTC",791.317205429077,545.853135287762,1636719726878,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726973",19,40,"XYTC",831.24448299408,691.55657351017,1636719726911,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727011",19,40,"XYTC",751.908617019653,567.643835842609,1636719726978,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727040",19,40,"XYTC",764.994671344757,483.397551700473,1636719727015,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727069",19,40,"XYTC",784.765892028809,535.963001847267,1636719727048,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727102",19,40,"XYTC",827.160079479217,619.482661485672,1636719727081,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727157",19,40,"XYTC",772.348548173904,662.380292415619,1636719727115,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727207",19,40,"XYTC",967.300128936768,352.934559881687,1636719727181,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727238",19,40,"XYTC",883.490996360779,249.207075834274,1636719727214,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727268",19,40,"XYTC",879.794597625732,239.284780025482,1636719727247,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727299",19,40,"XYTC",861.360340118408,211.522661447525,1636719727280,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727335",19,40,"XYTC",876.651020050049,204.436286687851,1636719727313,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727364",19,40,"XYTC",864.661102294922,189.658752679825,1636719727346,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727398",19,40,"XYTC",803.623423576355,174.204304218292,1636719727379,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727448",19,40,"XYTC",940.882444381714,250.044681429863,1636719727412,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727491",19,40,"XYTC",992.522220611572,251.497628688812,1636719727478,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727541",19,40,"XYTC",962.211284637451,238.014330267906,1636719727511,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727591",19,40,"XYTC",924.105677604675,220.97834944725,1636719727545,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727641",19,40,"XYTC",1011.48579597473,237.706723809242,1636719727611,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727670",19,40,"XYTC",952.44592666626,238.274204134941,1636719727645,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727698",19,40,"XYTC",954.76851940155,195.17403960228,1636719727678,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727740",19,40,"XYTC",896.887392997742,191.96074783802,1636719727711,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727767",19,40,"XYTC",922.590236663818,194.082031846046,1636719727745,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727804",19,40,"XYTC",905.901775360107,183.124215602875,1636719727778,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727833",19,40,"XYTC",889.341888427734,181.695247292519,1636719727811,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727864",19,40,"XYTC",856.654601097107,160.971593856812,1636719727844,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727902",19,40,"XYTC",919.137568473816,176.075434684753,1636719727878,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727937",19,40,"XYTC",884.750847816467,159.547727108002,1636719727911,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719727978",19,40,"XYTC",863.910069465637,178.424888849258,1636719727945,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728002",19,40,"XYTC",909.410362243652,216.949451565742,1636719727983,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728046",19,40,"XYTC",912.412075996399,218.656253814697,1636719728017,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728066",19,40,"XYTC",902.247018814087,229.580161571503,1636719728050,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728119",19,40,"XYTC",928.60897064209,245.793213844299,1636719728083,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728171",19,40,"XYTC",943.979558944702,251.734601855278,1636719728150,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728204",19,40,"XYTC",945.767755508423,221.175765395164,1636719728183,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728242",19,40,"XYTC",930.118989944458,221.300761699676,1636719728216,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728271",19,40,"XYTC",840.574235916138,171.795079708099,1636719728249,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728305",19,40,"XYTC",859.091606140137,171.228275299072,1636719728282,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728345",19,40,"XYTC",812.555294036865,175.019524097443,1636719728315,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728372",19,40,"XYTC",826.052613258362,192.299768328667,1636719728349,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728402",19,40,"XYTC",986.174669265747,255.961478948593,1636719728382,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728440",19,40,"XYTC",976.237907409668,278.547685146332,1636719728415,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728466",19,40,"XYTC",1001.15203857422,287.465488314629,1636719728448,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728511",19,40,"XYTC",916.597681045532,228.625735044479,1636719728481,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728537",19,40,"XYTC",965.413398742676,237.778387069702,1636719728515,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728569",19,40,"XYTC",968.408145904541,261.828339099884,1636719728548,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728601",19,40,"XYTC",917.078790664673,184.81590628624,1636719728581,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728638",19,40,"XYTC",926.872100830078,177.687238454819,1636719728614,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728692",19,40,"XYTC",924.033651351929,197.16271519661,1636719728650,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728746",19,40,"XYTC",924.130253791809,194.058423042297,1636719728717,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728771",19,40,"XYTC",941.293616294861,199.647899866104,1636719728750,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728808",19,40,"XYTC",960.024490356445,231.924288868904,1636719728783,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728842",19,40,"XYTC",904.331588745117,235.694954395294,1636719728816,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728871",19,40,"XYTC",902.539501190186,177.065620422363,1636719728849,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728912",19,40,"XYTC",898.137102127075,159.834541082382,1636719728882,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728932",19,40,"XYTC",841.625661849976,159.563112258911,1636719728916,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719728984",19,40,"XYTC",817.899270057678,161.278749704361,1636719728949,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729031",19,40,"XYTC",872.772731781006,162.535246610641,1636719729015,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729081",19,40,"XYTC",915.323095321655,158.106479644775,1636719729048,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729107",19,40,"XYTC",922.87947177887,170.659539699554,1636719729085,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729139",19,40,"XYTC",1027.73334503174,315.217097997665,1636719729119,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729189",19,40,"XYTC",1002.8196144104,312.843053340912,1636719729152,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729235",19,40,"XYTC",1002.93004989624,279.865738749504,1636719729219,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729281",19,40,"XYTC",947.449822425842,218.330735564232,1636719729252,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729310",19,40,"XYTC",906.018490791321,217.443562746048,1636719729293,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729356",19,40,"XYTC",905.685052871704,181.922628879547,1636719729326,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729386",19,40,"XYTC",897.850098609924,196.930038928986,1636719729360,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729410",19,40,"XYTC",872.849378585815,232.880195975304,1636719729393,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729451",19,40,"XYTC",934.458947181702,245.8156478405,1636719729426,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729471",19,40,"XYTC",925.368332862854,216.714795827866,1636719729459,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729522",19,40,"XYTC",825.87694644928,163.666344881058,1636719729492,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729551",19,40,"XYTC",891.563487052918,223.745809793472,1636719729526,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729587",19,40,"XYTC",917.232213020325,226.170467734337,1636719729568,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729629",19,40,"XYTC",866.960163116455,237.655096650124,1636719729601,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729659",19,40,"XYTC",911.538820266724,278.926777839661,1636719729634,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729680",19,40,"XYTC",889.694151878357,254.77466583252,1636719729668,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729730",19,40,"XYTC",850.351867675781,219.599511623383,1636719729702,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729747",19,40,"XYTC",841.328158378601,221.571418046951,1636719729735,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729798",19,40,"XYTC",957.258310317993,339.064701497555,1636719729769,0.684114091500935
"block_1",1,310735,341035,1,"large_grid",3,"1636719729842",19,40,"XYTC",880.795497894287,296.558353900909,1636719729802,0.686887841269554
"block_1",1,310735,341035,1,"large_grid",3,"1636719729902",19,40,"XYTC",625.498538017273,233.827605843544,1636719729868,0.771249034998004
"block_1",1,310735,341035,1,"large_grid",3,"1636719729948",19,40,"XYTC",856.188497543335,323.232922554016,1636719729935,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719729994",19,40,"XYTC",852.148218154907,476.439681574702,1636719729969,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730013",19,40,"XYTC",589.157423973083,383.596216142178,1636719730002,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730061",19,40,"XYTC",483.529500961304,255.120702981949,1636719730036,0.944561883760168
"block_1",1,310735,341035,1,"large_grid",3,"1636719730098",19,40,"XYTC",549.542284011841,243.535861372948,1636719730069,0.945108657240966
"block_1",1,310735,341035,1,"large_grid",3,"1636719730124",19,40,"XYTC",731.473206281662,519.17278110981,1636719730102,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730175",19,40,"XYTC",721.604933738709,407.405034899712,1636719730135,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730231",19,40,"XYTC",649.99443769455,305.432946681976,1636719730202,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730255",19,40,"XYTC",630.993175506592,283.814653158188,1636719730235,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719726887",19,40,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719730281",29,41,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719730285",29,41,"XYTC",642.517018318176,410.943543165922,1636719730268,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730348",29,41,"XYTC",706.559171676636,471.120398417115,1636719730301,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730383",29,41,"XYTC",681.651170253754,499.119604825974,1636719730367,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730436",29,41,"XYTC",683.062927722931,375.839307904243,1636719730400,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730486",29,41,"XYTC",708.444542884827,500.358350872993,1636719730466,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730544",29,41,"XYTC",692.75153875351,482.394270077348,1636719730499,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730596",29,41,"XYTC",948.547554016113,261.762887835503,1636719730565,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730625",29,41,"XYTC",1307.86205291748,162.477890253067,1636719730600,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730659",29,41,"XYTC",1333.78435134888,166.077114343643,1636719730637,0.841464295375029
"block_1",1,310735,341035,1,"large_grid",3,"1636719730699",29,41,"XYTC",1341.02840423584,167.969230413437,1636719730670,0.842987422172126
"block_1",1,310735,341035,1,"large_grid",3,"1636719730748",29,41,"XYTC",1384.92496490479,164.667055606842,1636719730703,0.844496507940031
"block_1",1,310735,341035,1,"large_grid",3,"1636719730795",29,41,"XYTC",1312.56855010986,194.936213493347,1636719730769,0.880599803651397
"block_1",1,310735,341035,1,"large_grid",3,"1636719730828",29,41,"XYTC",1402.91439056397,210.765329003334,1636719730802,0.881758510472217
"block_1",1,310735,341035,1,"large_grid",3,"1636719730853",29,41,"XYTC",1346.38715744019,162.363660335541,1636719730835,0.958855342034322
"block_1",1,310735,341035,1,"large_grid",3,"1636719730900",29,41,"XYTC",1361.21406555176,169.768263101578,1636719730868,0.95926259829783
"block_1",1,310735,341035,1,"large_grid",3,"1636719730946",29,41,"XYTC",1291.31853103638,154.07833814621,1636719730908,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730999",29,41,"XYTC",1330.05723953247,215.988265872002,1636719730975,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731020",29,41,"XYTC",1395.35041809082,224.888141155243,1636719731008,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731081",29,41,"XYTC",1399.39985275269,216.615677475929,1636719731041,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731132",29,41,"XYTC",1387.73471832275,198.786572813988,1636719731107,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731164",29,41,"XYTC",1373.69132995605,173.342413902283,1636719731140,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731187",29,41,"XYTC",1380.30916213989,229.399064183235,1636719731173,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731228",29,41,"XYTC",1390.47758102417,226.070866584778,1636719731206,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731267",29,41,"XYTC",1380.73574066162,221.125473976135,1636719731239,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731298",29,41,"XYTC",1264.24083709717,172.421268224716,1636719731272,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731346",29,41,"XYTC",1291.04335784912,170.311313867569,1636719731306,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731387",29,41,"XYTC",1370.46878814697,208.661345243454,1636719731372,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731426",29,41,"XYTC",1335.91827392578,194.662998318672,1636719731405,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731461",29,41,"XYTC",1365.76343536377,200.121846199036,1636719731438,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731492",29,41,"XYTC",1367.68220901489,207.145682573318,1636719731471,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731541",29,41,"XYTC",1359.16139602661,201.197165250778,1636719731504,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731587",29,41,"XYTC",1304.64305877686,166.025841236115,1636719731570,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731634",29,41,"XYTC",1368.08813095093,206.326793432236,1636719731603,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731663",29,41,"XYTC",1358.98944854736,177.582342624664,1636719731639,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731697",29,41,"XYTC",1339.17108535767,174.722056388855,1636719731672,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731755",29,41,"XYTC",1378.33539962769,188.328033685684,1636719731705,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731784",29,41,"XYTC",1368.41022491455,178.15040230751,1636719731771,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731840",29,41,"XYTC",1357.1258354187,176.525627374649,1636719731804,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731888",29,41,"XYTC",1374.16849136353,180.580161809921,1636719731871,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731944",29,41,"XYTC",1341.9331741333,166.102638244629,1636719731904,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719731984",29,41,"XYTC",1372.68957138062,194.620866179466,1636719731970,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732029",29,41,"XYTC",1332.41775512695,168.706526756287,1636719732003,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732055",29,41,"XYTC",1334.28743362427,155.199780464172,1636719732036,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732105",29,41,"XYTC",1365.2544593811,214.226553440094,1636719732069,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732149",29,41,"XYTC",1373.51778030396,223.185667991638,1636719732135,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732193",29,41,"XYTC",1445.04507064819,252.894330024719,1636719732168,0.99800108659031
"block_1",1,310735,341035,1,"large_grid",3,"1636719732226",29,41,"XYTC",1417.27025985718,250.703056454658,1636719732201,0.998021065835112
"block_1",1,310735,341035,1,"large_grid",3,"1636719732261",29,41,"XYTC",1349.57983016968,158.433011770248,1636719732234,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732297",29,41,"XYTC",1372.21395492554,170.526963472366,1636719732273,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732322",29,41,"XYTC",1293.94884109497,207.853882312775,1636719732306,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732363",29,41,"XYTC",1334.51877593994,211.607247591019,1636719732339,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732395",29,41,"XYTC",1332.13663101196,202.573605179787,1636719732373,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732428",29,41,"XYTC",1360.04459381104,170.633887052536,1636719732406,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732461",29,41,"XYTC",1372.66805648804,196.777297854424,1636719732439,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732485",29,41,"XYTC",1372.57839202881,215.205216407776,1636719732472,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732545",29,41,"XYTC",1324.05784606934,188.583240509033,1636719732505,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732589",29,41,"XYTC",1407.47343063355,209.763894081116,1636719732571,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732630",29,41,"XYTC",1418.83632659912,191.555181741714,1636719732604,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732654",29,41,"XYTC",1379.23759460449,222.481491565704,1636719732638,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732696",29,41,"XYTC",1343.8129234314,246.561360955238,1636719732671,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732734",29,41,"XYTC",1368.56781005859,236.981964111328,1636719732704,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732769",29,41,"XYTC",1332.1435546875,152.536829710007,1636719732738,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732798",29,41,"XYTC",1318.6863899231,140.925514698029,1636719732773,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732834",29,41,"XYTC",1280.41505813599,143.802988529205,1636719732806,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732851",29,41,"XYTC",1319.39140319824,203.397467136383,1636719732839,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732893",29,41,"XYTC",1350.66799163818,214.770441055298,1636719732873,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732927",29,41,"XYTC",1351.5673828125,195.983063578606,1636719732905,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719732959",29,41,"XYTC",1351.29878997803,162.840632200241,1636719732938,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733008",29,41,"XYTC",1358.21548461914,149.371769428253,1636719732971,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733071",29,41,"XYTC",1381.55731201172,250.179896950722,1636719733037,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733119",29,41,"XYTC",1071.69264793396,178.337084054947,1636719733103,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733158",29,41,"XYTC",938.834881782532,218.632918596268,1636719733136,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733193",29,41,"XYTC",845.052652359009,307.798300981522,1636719733169,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733220",29,41,"XYTC",988.633289337158,209.954164624214,1636719733202,0.771928747722148
"block_1",1,310735,341035,1,"large_grid",3,"1636719733263",29,41,"XYTC",977.416934967041,250.841217041016,1636719733235,0.774033190435926
"block_1",1,310735,341035,1,"large_grid",3,"1636719733282",29,41,"XYTC",1014.86864089966,215.948950052261,1636719733269,0.776119916593152
"block_1",1,310735,341035,1,"large_grid",3,"1636719733331",29,41,"XYTC",700.428056716919,111.589636802673,1636719733302,0.953345312170807
"block_1",1,310735,341035,1,"large_grid",3,"1636719733357",29,41,"XYTC",613.943767547607,236.742238998413,1636719733335,0.953806471187434
"block_1",1,310735,341035,1,"large_grid",3,"1636719733387",29,41,"XYTC",846.654253005982,324.167449772358,1636719733369,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733427",29,41,"XYTC",928.448209762573,431.57965131104,1636719733402,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733452",29,41,"XYTC",751.844862699509,310.271093845367,1636719733435,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733501",29,41,"XYTC",684.09961938858,179.804885387421,1636719733469,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733530",29,41,"XYTC",658.995695114136,299.371052384377,1636719733505,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733559",29,41,"XYTC",785.065741539002,576.35126799345,1636719733538,0.944434358939794
"block_1",1,310735,341035,1,"large_grid",3,"1636719733595",29,41,"XYTC",779.530735015869,592.179844379425,1636719733571,0.94498237262606
"block_1",1,310735,341035,1,"large_grid",3,"1636719733623",29,41,"XYTC",735.213314294815,480.126895532012,1636719733607,0.945525056194401
"block_1",1,310735,341035,1,"large_grid",3,"1636719733665",29,41,"XYTC",559.653053283691,259.286264777184,1636719733640,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733697",29,41,"XYTC",615.949130058289,273.075689077377,1636719733673,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733720",29,41,"XYTC",607.713646888733,260.696967244148,1636719733706,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719730281",29,41,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719733743",36,42,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719733770",36,42,"XYTC",672.808749675751,414.904274046421,1636719733744,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733814",36,42,"XYTC",627.760076522827,467.351173236966,1636719733778,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719733873",36,42,"XYTC",602.861609458923,394.846680164337,1636719733846,0.926260818284236
"block_1",1,310735,341035,1,"large_grid",3,"1636719733904",36,42,"XYTC",601.031241416931,312.454867959023,1636719733879,0.926984749889404
"block_1",1,310735,341035,1,"large_grid",3,"1636719733939",36,42,"XYTC",411.200466156006,236.27812564373,1636719733912,0.934853298593958
"block_1",1,310735,341035,1,"large_grid",3,"1636719733978",36,42,"XYTC",601.024332046509,322.070699930191,1636719733945,0.935494259767525
"block_1",1,310735,341035,1,"large_grid",3,"1636719734011",36,42,"XYTC",468.831338882446,300.25735616684,1636719733985,0.936129017057264
